IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23510.49,0.0,0.0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23510.49,0.0,0.0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23510.49,0.0,0.0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47080.12,0.0,0.0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47080.12,0.0,0.0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47080.12,0.0,0.0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11135.17,0.0,0.0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11135.17,0.0,0.0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11135.17,0.0,0.0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36479.25,0.0,0.0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36479.25,0.0,0.0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36479.25,0.0,0.0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,30797.88,0.0,0.0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,30797.88,0.0,0.0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,30797.88,0.0,0.0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,37887.17,0.0,0.0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47595.35,0.0,0.0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11428.25,0.0,0.0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37373.33,0.0,0.0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,36667.65,0.0,0.0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21280.4,0.0,0.0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21280.4,0.0,0.0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21280.4,0.0,0.0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21280.4,0.0,0.0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21280.4,0.0,0.0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46529.68,0.0,0.0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46529.68,0.0,0.0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46529.68,0.0,0.0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46529.68,0.0,0.0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46529.68,0.0,0.0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10123.45,0.0,0.0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10123.45,0.0,0.0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10123.45,0.0,0.0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10123.45,0.0,0.0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10123.45,0.0,0.0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,0.0,0.0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,0.0,0.0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,0.0,0.0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,0.0,0.0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,0.0,0.0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23704.37,0.0,0.0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23704.37,0.0,0.0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23704.37,0.0,0.0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23704.37,0.0,0.0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23704.37,0.0,0.0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,26318.08,0.0,0.0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,26318.08,0.0,0.0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,26318.08,0.0,0.0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,26318.08,0.0,0.0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45766.575,0.0,0.0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45766.575,0.0,0.0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45766.575,0.0,0.0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45766.575,0.0,0.0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8801.560000000001,0.0,0.0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8801.560000000001,0.0,0.0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8801.560000000001,0.0,0.0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8801.560000000001,0.0,0.0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35653.565,0.0,0.0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35653.565,0.0,0.0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35653.565,0.0,0.0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35653.565,0.0,0.0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,21896.285,0.0,0.0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,21896.285,0.0,0.0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,21896.285,0.0,0.0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,21896.285,0.0,0.0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17191.295,0.0,0.0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17191.295,0.0,0.0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17191.295,0.0,0.0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17191.295,0.0,0.0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17191.295,0.0,0.0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44845.815,0.0,0.0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44845.815,0.0,0.0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44845.815,0.0,0.0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44845.815,0.0,0.0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44845.815,0.0,0.0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8511.255000000001,0.0,0.0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8511.255000000001,0.0,0.0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8511.255000000001,0.0,0.0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8511.255000000001,0.0,0.0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8511.255000000001,0.0,0.0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36110.21,0.0,0.0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36110.21,0.0,0.0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36110.21,0.0,0.0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36110.21,0.0,0.0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36110.21,0.0,0.0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16752.82,0.0,0.0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16752.82,0.0,0.0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16752.82,0.0,0.0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16752.82,0.0,0.0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16752.82,0.0,0.0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16328.72,0.0,0.0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16328.72,0.0,0.0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16328.72,0.0,0.0
0,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16328.72,0.0,0.0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46637.48,0.0,0.0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46637.48,0.0,0.0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46637.48,0.0,0.0
0,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46637.48,0.0,0.0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,7658.75,0.0,0.0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,7658.75,0.0,0.0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,7658.75,0.0,0.0
0,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,7658.75,0.0,0.0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37400.31,0.0,0.0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37400.31,0.0,0.0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37400.31,0.0,0.0
0,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37400.31,0.0,0.0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20233.9,0.0,0.0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20233.9,0.0,0.0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20233.9,0.0,0.0
0,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20233.9,0.0,0.0
0,151315,79.85,3.4219999999999997,7649.99,3503.29,1766.77,9454.96,1079.89,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16035.64,0.0,0.0
0,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16035.64,0.0,0.0
0,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16035.64,0.0,0.0
0,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16035.64,0.0,0.0
0,151315,79.85,3.4219999999999997,7649.99,3503.29,1766.77,9454.96,1079.89,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45058.22,0.0,0.0
0,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45058.22,0.0,0.0
0,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45058.22,0.0,0.0
0,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45058.22,0.0,0.0
0,151315,79.85,3.4219999999999997,7649.99,3503.29,1766.77,9454.96,1079.89,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13438.724999999999,0.0,0.0
