1.000000000000000000e+00,2.886230394183299519e-01,-3.197251980000240801e-01,-1.105935358988186401e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.101099307588172982e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.280759269342181650e-01,1.000000000000000000e+00,1.143398170958823956e-01,1.045479999999999791e+03
1.000000000000000000e+00,2.886230394183299519e-01,-6.253109055331038668e-01,6.994708507135583009e-02,-3.728709718724357858e-01,-1.419364789345618216e-01,1.236260202293802379e+01,-2.999722636439996482e-01,-2.843208737616464421e-01,3.310754300311136156e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.547725298654180737e-01,1.000000000000000000e+00,1.795057222166656363e-01,-1.045479999999999791e+03
1.000000000000000000e+00,2.886230394183299519e-01,-3.197251980000240801e-01,-1.105935358988186401e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.101099307588172982e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.356493981905739332e-01,1.000000000000000000e+00,5.314863470867131623e-01,-7.111949999999997090e+02
1.000000000000000000e+00,2.886230394183299519e-01,-6.253109055331038668e-01,6.994708507135583009e-02,-3.728709718724357858e-01,-1.419364789345618216e-01,1.236260202293802379e+01,-2.999722636439996482e-01,-2.843208737616464421e-01,3.310754300311136156e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.714518456911476196e-01,1.000000000000000000e+00,1.999951295786599748e-01,7.111950000000069849e+02
1.000000000000000000e+00,2.886230394183299519e-01,-3.197251980000240801e-01,-1.105935358988186401e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.101099307588172982e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.783354531161826628e-01,1.000000000000000000e+00,1.788523502538569565e-01,-6.946250000000000000e+02
1.000000000000000000e+00,2.886230394183299519e-01,-6.253109055331038668e-01,6.994708507135583009e-02,-3.728709718724357858e-01,-1.419364789345618216e-01,1.236260202293802379e+01,-2.999722636439996482e-01,-2.843208737616464421e-01,3.310754300311136156e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.303705600605549852e-01,1.000000000000000000e+00,6.177094937125186813e-02,6.946250000000000000e+02
1.000000000000000000e+00,2.886230394183299519e-01,-3.197251980000240801e-01,-1.105935358988186401e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.101099307588172982e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.036189290009758013e-01,1.000000000000000000e+00,1.281087607360939629e+00,1.814350000000048908e+02
1.000000000000000000e+00,2.886230394183299519e-01,-6.253109055331038668e-01,6.994708507135583009e-02,-3.728709718724357858e-01,-1.419364789345618216e-01,1.236260202293802379e+01,-2.999722636439996482e-01,-2.843208737616464421e-01,3.310754300311136156e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.343446361102704767e-01,1.000000000000000000e+00,1.206086734799987292e+00,-1.814349999999976717e+02
1.000000000000000000e+00,2.886230394183299519e-01,-3.197251980000240801e-01,-1.105935358988186401e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.101099307588172982e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.356894990269455564e-02,1.000000000000000000e+00,6.566317876172856671e+00,4.590645000000004075e+03
1.000000000000000000e+00,2.886230394183299519e-01,-6.253109055331038668e-01,6.994708507135583009e-02,-3.728709718724357858e-01,-1.419364789345618216e-01,1.236260202293802379e+01,-2.999722636439996482e-01,-2.843208737616464421e-01,3.310754300311136156e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.586708079583103836e-02,1.000000000000000000e+00,6.225957150490433634e+00,-4.590644999999989523e+03
